record_id,source_system,source_organisation_clean,fuzzy_match,fuzzy_score_percent,ml_match,ml_score_percent,methods_agree,fuzzy_found_match,ml_found_match,recommended_method,recommended_match,recommended_score_percent,auto_validation_status,auto_validation_reason,dashboard_eligible,medallion_layer,inserted_date,modified_date,matching_method,matching_accuracy_percent
75,CF,E3 CUBE LIMITED,KENS CUBE LIMITED,88.0,IT CUBE LIMITED,63.82,0,0,0,Fuzzy,KENS CUBE LIMITED,88.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
76,CF,EASY ACCESSIBLE CARS LIMITED,ACCESS CARS LIMITED,81.0,ACCESS CARS LIMITED,58.83,1,0,0,Fuzzy+ML,ACCESS CARS LIMITED,81.0,EXCLUDED_LOW_CONFIDENCE,"Both methods selected the same sponsor, but one or both scores were below the acceptance thresholds.",0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
77,CF,EUROVIA INFRASTRUCTURE LIMITED,AMBER INFRASTRUCTURE LIMITED,86.0,OMERS INFRASTRUCTURE EUROPE LIMITED,71.87,0,0,0,Fuzzy,AMBER INFRASTRUCTURE LIMITED,86.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
78,CF,EVEREST TAXIS LIMITED,EVEREST TAXIS LIMITED,100.0,EVEREST TAXIS LIMITED,100.0,1,1,1,Exact,EVEREST TAXIS LIMITED,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
79,CF,EZY GATWICK LIMITED,GATWICK AUDIOLOGY LIMITED,77.0,GATWICK BB UK LIMITED T A ACORN LODGE GATWICK,65.78,0,0,0,Fuzzy,GATWICK AUDIOLOGY LIMITED,77.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
80,CF,F PARKINSON LIMITED,SURE PARKING LIMITED,77.0,PARKINSON S UK,88.31,0,0,1,ML,PARKINSON S UK,88.31,EXCLUDED_SINGLE_METHOD,Only TF-IDF/Nearest-Neighbours met its acceptance threshold; the fuzzy candidate was retained as evidence but did not qualify.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
81,CF,FAST CABS IPSWICH LIMITED,IPSWICH EDUCATION LIMITED,76.0,IPSWICH SCHOOL,62.91,0,0,0,Fuzzy,IPSWICH EDUCATION LIMITED,76.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
82,CF,FIRST WEST OF ENGLAND LIMITED,E AND M WEST LIMITED,73.0,UNIVERSITY OF THE WEST OF ENGLAND,61.06,0,0,0,Fuzzy,E AND M WEST LIMITED,73.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
83,CF,FORGE MOBILITY SERVICES LIMITED,ACORN MOBILITY SERVICES LIMITED,90.0,AA MOBILITY SERVICES LIMITED,76.18,0,1,1,Fuzzy,ACORN MOBILITY SERVICES LIMITED,90.0,EXCLUDED_METHOD_DISAGREEMENT,Fuzzy and TF-IDF both met their thresholds but selected different sponsors.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
84,CF,FRC GROUP,CA GROUP LIMITED,56.0,A C UK GROUP LIMITED,62.6,0,0,0,ML,A C UK GROUP LIMITED,62.6,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
85,CF,FUJIFILM HEALTHCARE UK LIMITED,HEALTHCARE 2 U LIMITED,81.0,FUJIFILM UK LIMITED,86.67,0,0,1,ML,FUJIFILM UK LIMITED,86.67,EXCLUDED_SINGLE_METHOD,Only TF-IDF/Nearest-Neighbours met its acceptance threshold; the fuzzy candidate was retained as evidence but did not qualify.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
86,CF,GALLIFORD TRY,GALLIFORD TRY PLC,87.0,GALLIFORD TRY PLC,90.9,1,0,1,Fuzzy+ML,GALLIFORD TRY PLC,90.9,EXCLUDED_LOW_CONFIDENCE,"Both methods selected the same sponsor, but one or both scores were below the acceptance thresholds.",0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
87,CF,GATE CARS LIMITED,GATES CARS LIMITED,97.0,GATES CARS LIMITED,84.76,1,1,1,Fuzzy+ML,GATES CARS LIMITED,97.0,ACCEPTED,Fuzzy and TF-IDF selected the same sponsor above both acceptance thresholds.,1,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
88,CF,GATWICK MINIBUSES,APOLLO MINIBUSES,67.0,MS MINIBUSES LIMITED,66.69,0,0,0,Fuzzy,APOLLO MINIBUSES,67.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
89,CF,GE HEALTHCARE LIMITED,GB HEALTHCARE LIMITED,95.0,RES HEALTHCARE LIMITED,78.42,0,1,1,Fuzzy,GB HEALTHCARE LIMITED,95.0,EXCLUDED_METHOD_DISAGREEMENT,Fuzzy and TF-IDF both met their thresholds but selected different sponsors.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
90,CF,GEOXPHERE LIMITED,AOSPHERE LIMITED,85.0,GEOX UK LIMITED,49.18,0,0,0,Fuzzy,AOSPHERE LIMITED,85.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
91,CF,GILL COOKE PERSONNEL LIMITED,COYLE PERSONNEL LIMITED,82.0,HEALTH PERSONNEL LIMITED,60.22,0,0,0,Fuzzy,COYLE PERSONNEL LIMITED,82.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
92,CF,GOLDLINE LIMITED,GOLD I LIMITED,87.0,GOLDLINE FUEL LIMITED,81.88,0,0,1,ML,GOLDLINE FUEL LIMITED,81.88,EXCLUDED_SINGLE_METHOD,Only TF-IDF/Nearest-Neighbours met its acceptance threshold; the fuzzy candidate was retained as evidence but did not qualify.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
93,CF,HADLEIGH PRIVATE HIRE CARS LIMITED,DG PRIVATE HIRE LIMITED,81.0,WESTERN CARS PRIVATE HIRE LIMITED,59.7,0,0,0,Fuzzy,DG PRIVATE HIRE LIMITED,81.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
94,CF,HAMMERSLEYS TAXIS LIMITED,CAMBERLEY TAXIS LIMITED,88.0,F AND S TAXIS LIMITED,50.32,0,0,0,Fuzzy,CAMBERLEY TAXIS LIMITED,88.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
95,CF,HANSOM TAXIS,DEAN TAXIS,73.0,HANSOM CAB LIMITED T A THE HANSOM CAB,59.02,0,0,0,Fuzzy,DEAN TAXIS,73.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
96,CF,HAWK EXPRESS CABS LIMITED,ASA EXPRESS LIMITED,82.0,S K EXPRESS,54.52,0,0,0,Fuzzy,ASA EXPRESS LIMITED,82.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
97,CF,HEIDELBERG MATERIALS LIMITED,MATERIAL INDEX LIMITED,80.0,HEIDELBERG ENGINEERING LIMITED,70.16,0,0,0,Fuzzy,MATERIAL INDEX LIMITED,80.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
98,CF,HOPE FOR 16 PLUS,HOPE FOR 16 PLUS,100.0,HOPE FOR 16 PLUS,100.0,1,1,1,Exact,HOPE FOR 16 PLUS,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
99,CF,IBM UNITED KINGDOM LIMITED,BIM UNITED KINGDOM LIMITED,96.0,BIM UNITED KINGDOM LIMITED,66.69,1,1,0,Fuzzy+ML,BIM UNITED KINGDOM LIMITED,96.0,EXCLUDED_LOW_CONFIDENCE,"Both methods selected the same sponsor, but one or both scores were below the acceptance thresholds.",0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
100,CF,IMIMOBILE EUROPE LIMITED,IMOBILE CONNECT LIMITED,77.0,MOBILE MARK EUROPE LIMITED,64.22,0,0,0,Fuzzy,IMOBILE CONNECT LIMITED,77.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
101,CF,IMPERIAL CIVIL ENFORCEMENT SOLUTIONS,TRACK CIVIL ENGINEERING SOLUTIONS,64.0,IMPERIAL IT BUSINESS SOLUTIONS LIMITED,49.1,0,0,0,Fuzzy,TRACK CIVIL ENGINEERING SOLUTIONS,64.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
102,CF,INAVATE CONSULTING LIMITED,INNOVATIONS CONSULTING LIMITED,86.0,INAVATE LIMITED,78.42,0,0,1,ML,INAVATE LIMITED,78.42,EXCLUDED_SINGLE_METHOD,Only TF-IDF/Nearest-Neighbours met its acceptance threshold; the fuzzy candidate was retained as evidence but did not qualify.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
103,CF,INFOSYS LIMITED,INFOSYS LIMITED,100.0,INFOSYS LIMITED,100.0,1,1,1,Exact,INFOSYS LIMITED,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
104,CF,INTEGRATED HEALTH PROJECTS JOINT VENTURE,PROJECT A VENTURES MANAGEMENT,67.0,IPS INTEGRATED PROJECT SERVICES LIMITED,54.21,0,0,0,Fuzzy,PROJECT A VENTURES MANAGEMENT,67.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
105,CF,IODA LIMITED,ENODA LIMITED,88.0,IODM UK LIMITED,45.14,0,0,0,Fuzzy,ENODA LIMITED,88.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
106,CF,JADU CREATIVE LIMITED,CREATIVE CUBS LIMITED,86.0,JADU LIMITED,74.43,0,0,0,Fuzzy,CREATIVE CUBS LIMITED,86.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
107,CF,JOHNSON AND JOHNSON MEDICAL LIMITED,JOHNSON AND JOHNSON MEDICAL LIMITED,100.0,JOHNSON AND JOHNSON MEDICAL LIMITED,100.0,1,1,1,Exact,JOHNSON AND JOHNSON MEDICAL LIMITED,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
108,CF,JOURNEYCALL LIMITED,JOURNEE LIMITED,82.0,JOURNEY STAR LIMITED,62.45,0,0,0,Fuzzy,JOURNEE LIMITED,82.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
109,CF,KELLY S CABS ALAN KELLY,DESMOND KELLY T A DES KELLY FARM,62.0,I M KELLY R AND A LIMITED,69.45,0,0,0,ML,I M KELLY R AND A LIMITED,69.45,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
110,CF,KEMAL IPEK T A SMART TRAVEL,A STARS TRAVEL LIMITED,61.0,SMART CARGO AND TRAVEL LIMITED,47.44,0,0,0,Fuzzy,A STARS TRAVEL LIMITED,61.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
111,CF,KJP UK LIMITED T A ONE CONSULTING GROUP OCG,JUM BO CONSULTING GROUP UK LIMITED,78.0,FAIR CONSULTING GROUP UK LIMITED,54.74,0,0,0,Fuzzy,JUM BO CONSULTING GROUP UK LIMITED,78.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
112,CF,KOMPAN LIMITED,KOMASHA LIMITED,83.0,CANDY KOMPANY LIMITED,64.78,0,0,0,Fuzzy,KOMASHA LIMITED,83.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
113,CF,KPMG LLP,KPMG LLP,100.0,KPMG LLP,100.0,1,1,1,Exact,KPMG LLP,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
114,CF,KPMG LLP*,KPMG LLP,100.0,KPMG LLP,90.74,1,1,1,Fuzzy+ML,KPMG LLP,100.0,ACCEPTED,Fuzzy and TF-IDF selected the same sponsor above both acceptance thresholds.,1,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
115,CF,LEMON TECH SOLUTIONS LIMITED,FALCON TECH SOLUTIONS LIMITED,91.0,4 TECH SOLUTIONS LIMITED,67.36,0,1,0,Fuzzy,FALCON TECH SOLUTIONS LIMITED,91.0,EXCLUDED_SINGLE_METHOD,Only fuzzy matching met its acceptance threshold; the TF-IDF candidate was retained as evidence but did not qualify.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
116,CF,LIFE TECHNOLOGIES LIMITED,LIFE TECHNOLOGIES LIMITED,100.0,LIFE TECHNOLOGIES LIMITED,100.0,1,1,1,Exact,LIFE TECHNOLOGIES LIMITED,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
117,CF,LIVINGSTONE BUILDING SERVICES LIMITED,IN LINE BUILDING SERVICES LIMITED,86.0,H K BUILDING SERVICES LIMITED,67.74,0,0,0,Fuzzy,IN LINE BUILDING SERVICES LIMITED,86.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
118,CF,LOCAL TAXIS LIMITED,J S LOCAL LIMITED,83.0,F AND S TAXIS LIMITED,70.04,0,0,0,Fuzzy,J S LOCAL LIMITED,83.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
119,CF,LONDON HIRE COMMUNITY SERVICES LIMITED,HILTON COMMUNITY SERVICES LIMITED,82.0,LONDON COMMUNITY CARE LIMITED,75.95,0,0,1,ML,LONDON COMMUNITY CARE LIMITED,75.95,EXCLUDED_SINGLE_METHOD,Only TF-IDF/Nearest-Neighbours met its acceptance threshold; the fuzzy candidate was retained as evidence but did not qualify.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
120,CF,LOOKERS LIMITED T A CORPORATE ADDISON MOTORS LIMITED,A AND M CORPORATE LIMITED,62.0,A AND M CORPORATE LIMITED,51.27,1,0,0,Fuzzy+ML,A AND M CORPORATE LIMITED,62.0,EXCLUDED_LOW_CONFIDENCE,"Both methods selected the same sponsor, but one or both scores were below the acceptance thresholds.",0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
121,CF,M AND J GROUP CONSTRUCTION AND ROOFING LIMITED,M AND J GROUP CONSTRUCTIONS AND ROOFING,89.0,M AND J GROUP CONSTRUCTIONS AND ROOFING,96.57,1,0,1,Fuzzy+ML,M AND J GROUP CONSTRUCTIONS AND ROOFING,96.57,EXCLUDED_LOW_CONFIDENCE,"Both methods selected the same sponsor, but one or both scores were below the acceptance thresholds.",0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
122,CF,MACE CONSULT LIMITED,MACE CONSULT LIMITED,100.0,MACE CONSULT LIMITED,100.0,1,1,1,Exact,MACE CONSULT LIMITED,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
123,CF,MARK BLAND TRAVEL LIMITED,BLUE MARINE TRAVEL LIMITED,82.0,H AND G TRAVEL LIMITED,60.81,0,0,0,Fuzzy,BLUE MARINE TRAVEL LIMITED,82.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
124,CF,MATCHTECH GROUP UK LIMITED,MAC TECH GROUP LIMITED,88.0,IN TECH GROUP LIMITED,50.76,0,0,0,Fuzzy,MAC TECH GROUP LIMITED,88.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
125,CF,MATRIX SCM LIMITED,TP MATRIX LIMITED,86.0,MATRIX INT LIMITED,67.13,0,0,0,Fuzzy,TP MATRIX LIMITED,86.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
126,CF,MBH INDUSTRIAL SERVICES LIMITED,NP INDUSTRIAL SERVICES LIMITED,92.0,NP INDUSTRIAL SERVICES LIMITED,72.17,1,1,0,Fuzzy+ML,NP INDUSTRIAL SERVICES LIMITED,92.0,EXCLUDED_LOW_CONFIDENCE,"Both methods selected the same sponsor, but one or both scores were below the acceptance thresholds.",0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
127,CF,MERCEDES BENZ CARS UK LIMITED,MERCEDES BENZ CARS UK LIMITED,100.0,MERCEDES BENZ CARS UK LIMITED,100.0,1,1,1,Exact,MERCEDES BENZ CARS UK LIMITED,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
128,CF,METRO DYNAMICS,METRO DYNAMICS LIMITED,78.0,METRO DYNAMICS LIMITED,98.92,1,0,1,Fuzzy+ML,METRO DYNAMICS LIMITED,98.92,EXCLUDED_LOW_CONFIDENCE,"Both methods selected the same sponsor, but one or both scores were below the acceptance thresholds.",0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
129,CF,MLC PARTNERS LIMITED,MLC PARTNERS LIMITED,100.0,MLC PARTNERS LIMITED,100.0,1,1,1,Exact,MLC PARTNERS LIMITED,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
130,CF,MOODY AND APOS S ANALYTICS UK LIMITED,MOODY S ANALYTICS UK LIMITED,86.0,MOODY S ANALYTICS UK LIMITED,86.73,1,0,1,Fuzzy+ML,MOODY S ANALYTICS UK LIMITED,86.73,EXCLUDED_LOW_CONFIDENCE,"Both methods selected the same sponsor, but one or both scores were below the acceptance thresholds.",0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
131,CF,MORGAN HUNT UK LIMITED,MORGANS HOTEL LIMITED,79.0,AP MORGAN LIMITED,65.68,0,0,0,Fuzzy,MORGANS HOTEL LIMITED,79.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
132,CF,MRI SOFTWARE LIMITED,MRI SOFTWARE LIMITED,100.0,MRI SOFTWARE LIMITED,100.0,1,1,1,Exact,MRI SOFTWARE LIMITED,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
133,CF,NATIONAL CENTRE FOR SOCIAL RESEARCH,NATIONAL CENTRE FOR SOCIAL RESEARCH,100.0,NATIONAL CENTRE FOR SOCIAL RESEARCH,100.0,1,1,1,Exact,NATIONAL CENTRE FOR SOCIAL RESEARCH,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
134,CF,NEC SOFTWARE SOLUTIONS UK LIMITED,NEC SOFTWARE SOLUTIONS UK LIMITED,100.0,NEC SOFTWARE SOLUTIONS UK LIMITED,100.0,1,1,1,Exact,NEC SOFTWARE SOLUTIONS UK LIMITED,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
135,CF,NHS SUPPLY CHAIN COORDINATION LIMITED NHSSC SCCL,CU GLOBAL SUPPLY CHAIN LIMITED,62.0,PROMAN SUPPLY CHAIN LIMITED,40.83,0,0,0,Fuzzy,CU GLOBAL SUPPLY CHAIN LIMITED,62.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
136,CF,NICE TRAVEL SOLUTIONS LIMITED,NEWPORT TRAVEL SOLUTIONS LIMITED,89.0,SOUTHERN TRAVEL SOLUTIONS LIMITED,66.92,0,0,0,Fuzzy,NEWPORT TRAVEL SOLUTIONS LIMITED,89.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
137,CF,NMI TAXIS LIMITED,SYNC TAXIS LIMITED,86.0,F AND S TAXIS LIMITED,63.13,0,0,0,Fuzzy,SYNC TAXIS LIMITED,86.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
138,CF,NTT DATA UK LIMITED,NTT DATA UK LIMITED,100.0,NTT DATA UK LIMITED,100.0,1,1,1,Exact,NTT DATA UK LIMITED,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
139,CF,PETER ROGAN,ST PETERS CC,52.0,ROGAN AND COMPANY,57.61,0,0,0,ML,ROGAN AND COMPANY,57.61,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
140,CF,PHOENIX CARS SUSSEX LIMITED,HASH PHOENIX LIMITED,77.0,AL PHOENIX LIMITED,68.29,0,0,0,Fuzzy,HASH PHOENIX LIMITED,77.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
141,CF,PHOENIX SOFTWARE LIMITED,PHOENIX SOFTWARE LIMITED,100.0,PHOENIX SOFTWARE LIMITED,100.0,1,1,1,Exact,PHOENIX SOFTWARE LIMITED,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
142,CF,PJ WAYLAND S LIMITED,RAYLANE LIMITED,74.0,WAYLAND GAMES LIMITED,65.98,0,0,0,Fuzzy,RAYLANE LIMITED,74.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
143,CF,PREMIER TAXIS LEICESTER LIMITED,PREMIER EASTERN LIMITED,78.0,N K LEICESTER LIMITED,57.88,0,0,0,Fuzzy,PREMIER EASTERN LIMITED,78.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
144,CF,PRIMERIDE TRANSPORT SERVICES LIMITED,MANI TRANSPORT SERVICES LIMITED,87.0,HA TRANSPORT SERVICES LIMITED,67.41,0,0,0,Fuzzy,MANI TRANSPORT SERVICES LIMITED,87.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
145,CF,PROBRAND LIMITED,NICOBRAND LIMITED,85.0,NICOBRAND LIMITED,53.94,1,0,0,Fuzzy+ML,NICOBRAND LIMITED,85.0,EXCLUDED_LOW_CONFIDENCE,"Both methods selected the same sponsor, but one or both scores were below the acceptance thresholds.",0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
146,CF,QA LIMITED,QA LIMITED,100.0,QA LIMITED,100.0,1,1,1,Exact,QA LIMITED,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
147,CF,RAINBOWS TRANSPORT,AA TRANSPORT,73.0,S G TRANSPORT LIMITED,57.34,0,0,0,Fuzzy,AA TRANSPORT,73.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
148,CF,REED SPECIALIST RECRUITMENT,REED SPECIALIST RECRUITMENT LIMITED,87.0,REED SPECIALIST RECRUITMENT LIMITED,99.34,1,0,1,Fuzzy+ML,REED SPECIALIST RECRUITMENT LIMITED,99.34,EXCLUDED_LOW_CONFIDENCE,"Both methods selected the same sponsor, but one or both scores were below the acceptance thresholds.",0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
