record_id,source_system,source_organisation_clean,fuzzy_match,fuzzy_score_percent,ml_match,ml_score_percent,methods_agree,fuzzy_found_match,ml_found_match,recommended_method,recommended_match,recommended_score_percent,auto_validation_status,auto_validation_reason,dashboard_eligible,medallion_layer,inserted_date,modified_date,matching_method,matching_accuracy_percent
75,CF,DARREN CUTHBERT T A CUTHBERT CORPORATE TRAVEL LIMITED,CUBE DESSERTS CORPORATE LIMITED,62.0,ST CUTHBERT MAYNE,67.19,0,0,0,ML,ST CUTHBERT MAYNE,67.19,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
76,CF,DATUM GROUP LIMITED,CA GROUP LIMITED,86.0,DATUM ENGINEERING SERVICES LIMITED,53.83,0,0,0,Fuzzy,CA GROUP LIMITED,86.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
77,CF,DEVELOPCHANGE LIMITED,DEVELOPERVILLAGE LIMITED,80.0,DEVELOP X LIMITED,52.65,0,0,0,Fuzzy,DEVELOPERVILLAGE LIMITED,80.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
78,CF,DIETARY ASSESSMENT LIMITED,SOVA ASSESSMENT LIMITED,73.0,SOVA ASSESSMENT LIMITED,60.58,1,0,0,Fuzzy+ML,SOVA ASSESSMENT LIMITED,73.0,EXCLUDED_LOW_CONFIDENCE,"Both methods selected the same sponsor, but one or both scores were below the acceptance thresholds.",0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
79,CF,DLA PIPER UK LLP,DLA PIPER UK LLP,100.0,DLA PIPER UK LLP,100.0,1,1,1,Exact,DLA PIPER UK LLP,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
80,CF,DODD GROUP MIDLANDS LIMITED,EDP MIDLANDS LIMITED,81.0,AR MIDLANDS LIMITED,59.77,0,0,0,Fuzzy,EDP MIDLANDS LIMITED,81.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
81,CF,DOVETAIL AND SLATE LIMITED,DOVETAIL IT SUPPORT LIMITED,72.0,DOVETAIL IT SUPPORT LIMITED,61.22,1,0,0,Fuzzy+ML,DOVETAIL IT SUPPORT LIMITED,72.0,EXCLUDED_LOW_CONFIDENCE,"Both methods selected the same sponsor, but one or both scores were below the acceptance thresholds.",0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
82,CF,EAGLE CITY CARS,CITY ELITE CARS LIMITED,68.0,EAGLE TREE CARE LIMITED,62.36,0,0,0,Fuzzy,CITY ELITE CARS LIMITED,68.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
83,CF,EQUAL EXPERTS,EQUAL EXPERTS UK LIMITED,70.0,EQUAL EXPERTS UK LIMITED,96.25,1,0,1,Fuzzy+ML,EQUAL EXPERTS UK LIMITED,96.25,EXCLUDED_LOW_CONFIDENCE,"Both methods selected the same sponsor, but one or both scores were below the acceptance thresholds.",0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
84,CF,EREWASH COMMUNITY TRANSPORT,COMMUNITY TRANSPORT ASSOCIATION,66.0,COMMUNITY TRANSPORT ASSOCIATION,61.02,1,0,0,Fuzzy+ML,COMMUNITY TRANSPORT ASSOCIATION,66.0,EXCLUDED_LOW_CONFIDENCE,"Both methods selected the same sponsor, but one or both scores were below the acceptance thresholds.",0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
85,CF,ERNST AND YOUNG LLP,ERNST AND YOUNG,88.0,ERNST AND YOUNG,93.01,1,0,1,Fuzzy+ML,ERNST AND YOUNG,93.01,EXCLUDED_LOW_CONFIDENCE,"Both methods selected the same sponsor, but one or both scores were below the acceptance thresholds.",0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
86,CF,EVOUCHERS LIMITED,DEVOUR LIMITED,84.0,VOUCHERCART LIMITED,54.53,0,0,0,Fuzzy,DEVOUR LIMITED,84.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
87,CF,F PARKINSON LIMITED,SURE PARKING LIMITED,77.0,PARKINSON S UK,88.31,0,0,1,ML,PARKINSON S UK,88.31,EXCLUDED_SINGLE_METHOD,Only TF-IDF/Nearest-Neighbours met its acceptance threshold; the fuzzy candidate was retained as evidence but did not qualify.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
88,CF,FACULTY SCIENCE LIMITED,FACULTY SCIENCE LIMITED,100.0,FACULTY SCIENCE LIMITED,100.0,1,1,1,Exact,FACULTY SCIENCE LIMITED,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
89,CF,FAERFIELD LIMITED,AERFIN LIMITED,84.0,CHESTERFIELD K LIMITED,52.41,0,0,0,Fuzzy,AERFIN LIMITED,84.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
90,CF,FAREPORT TRAINING ORGANISATION LIMITED,FAREPORT TRAINING ORGANISATION LIMITED,100.0,FAREPORT TRAINING ORGANISATION LIMITED,100.0,1,1,1,Exact,FAREPORT TRAINING ORGANISATION LIMITED,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
91,CF,FAST CABS IPSWICH LIMITED,IPSWICH EDUCATION LIMITED,76.0,IPSWICH SCHOOL,62.91,0,0,0,Fuzzy,IPSWICH EDUCATION LIMITED,76.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
92,CF,FIRST WEST OF ENGLAND LIMITED,E AND M WEST LIMITED,73.0,UNIVERSITY OF THE WEST OF ENGLAND,61.06,0,0,0,Fuzzy,E AND M WEST LIMITED,73.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
93,CF,FIRSTPOINT HEALTH LIMITED,FIRSTPOINT HOMECARE LIMITED,85.0,FIRSTPOINT HOMECARE LIMITED,77.19,1,0,1,Fuzzy+ML,FIRSTPOINT HOMECARE LIMITED,85.0,EXCLUDED_LOW_CONFIDENCE,"Both methods selected the same sponsor, but one or both scores were below the acceptance thresholds.",0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
94,CF,FIVE HEALTH GROUP LIMITED,FIVE HEALTH GROUP LIMITED,100.0,FIVE HEALTH GROUP LIMITED,100.0,1,1,1,Exact,FIVE HEALTH GROUP LIMITED,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
95,CF,FORRESTER RESEARCH LIMITED,FORRESTER RESEARCH LIMITED,100.0,FORRESTER RESEARCH LIMITED,100.0,1,1,1,Exact,FORRESTER RESEARCH LIMITED,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
96,CF,FUJIFILM HEALTHCARE UK LIMITED,HEALTHCARE 2 U LIMITED,81.0,FUJIFILM UK LIMITED,86.67,0,0,1,ML,FUJIFILM UK LIMITED,86.67,EXCLUDED_SINGLE_METHOD,Only TF-IDF/Nearest-Neighbours met its acceptance threshold; the fuzzy candidate was retained as evidence but did not qualify.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
97,CF,GALLIFORD TRY,GALLIFORD TRY PLC,87.0,GALLIFORD TRY PLC,90.9,1,0,1,Fuzzy+ML,GALLIFORD TRY PLC,90.9,EXCLUDED_LOW_CONFIDENCE,"Both methods selected the same sponsor, but one or both scores were below the acceptance thresholds.",0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
98,CF,GAMMA NETWORK SOLUTIONS LIMITED,GCI NETWORK SOLUTIONS LIMITED,90.0,MART NETWORK SOLUTIONS LIMITED,73.19,0,1,0,Fuzzy,GCI NETWORK SOLUTIONS LIMITED,90.0,EXCLUDED_SINGLE_METHOD,Only fuzzy matching met its acceptance threshold; the TF-IDF candidate was retained as evidence but did not qualify.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
99,CF,GENER8 SPACES LIMITED,ENCORE SPACES LIMITED,86.0,REGENER8 POWER,56.64,0,0,0,Fuzzy,ENCORE SPACES LIMITED,86.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
100,CF,GEOXPHERE LIMITED,AOSPHERE LIMITED,85.0,GEOX UK LIMITED,49.18,0,0,0,Fuzzy,AOSPHERE LIMITED,85.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
101,CF,GILL COOKE PERSONNEL LIMITED,COYLE PERSONNEL LIMITED,82.0,HEALTH PERSONNEL LIMITED,60.22,0,0,0,Fuzzy,COYLE PERSONNEL LIMITED,82.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
102,CF,GILLING DOD LIMITED,AA FILLING LIMITED,81.0,GILLINGHAM NEWS LIMITED,49.23,0,0,0,Fuzzy,AA FILLING LIMITED,81.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
103,CF,GOLDLINE LIMITED,GOLD I LIMITED,87.0,GOLDLINE FUEL LIMITED,81.88,0,0,1,ML,GOLDLINE FUEL LIMITED,81.88,EXCLUDED_SINGLE_METHOD,Only TF-IDF/Nearest-Neighbours met its acceptance threshold; the fuzzy candidate was retained as evidence but did not qualify.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
104,CF,HADLEIGH PRIVATE HIRE CARS LIMITED,DG PRIVATE HIRE LIMITED,81.0,WESTERN CARS PRIVATE HIRE LIMITED,59.7,0,0,0,Fuzzy,DG PRIVATE HIRE LIMITED,81.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
105,CF,HALO SERVICE SOLUTIONS LIMITED,HALO SERVICE SOLUTIONS LIMITED,100.0,HALO SERVICE SOLUTIONS LIMITED,100.0,1,1,1,Exact,HALO SERVICE SOLUTIONS LIMITED,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
106,CF,HOPE FOR 16 PLUS,HOPE FOR 16 PLUS,100.0,HOPE FOR 16 PLUS,100.0,1,1,1,Exact,HOPE FOR 16 PLUS,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
107,CF,HOUSE BUILDER XL LIMITED,DREAM HOUSE BUILD LIMITED,82.0,G AND S BUILDER LIMITED,59.19,0,0,0,Fuzzy,DREAM HOUSE BUILD LIMITED,82.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
108,CF,IBM UNITED KINGDOM LIMITED,BIM UNITED KINGDOM LIMITED,96.0,BIM UNITED KINGDOM LIMITED,66.69,1,1,0,Fuzzy+ML,BIM UNITED KINGDOM LIMITED,96.0,EXCLUDED_LOW_CONFIDENCE,"Both methods selected the same sponsor, but one or both scores were below the acceptance thresholds.",0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
109,CF,ICCA EDUCATION TRAINING AND SKILLS,STARS EDUCATION AND TRAINING LIMITED,77.0,SKILLS AND EDUCATION LIMITED,71.81,0,0,0,Fuzzy,STARS EDUCATION AND TRAINING LIMITED,77.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
110,CF,IMPERIAL CIVIL ENFORCEMENT SOLUTIONS,TRACK CIVIL ENGINEERING SOLUTIONS,64.0,IMPERIAL IT BUSINESS SOLUTIONS LIMITED,49.1,0,0,0,Fuzzy,TRACK CIVIL ENGINEERING SOLUTIONS,64.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
111,CF,INFOSYS LIMITED,INFOSYS LIMITED,100.0,INFOSYS LIMITED,100.0,1,1,1,Exact,INFOSYS LIMITED,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
112,CF,IODA LIMITED,ENODA LIMITED,88.0,IODM UK LIMITED,45.14,0,0,0,Fuzzy,ENODA LIMITED,88.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
113,CF,IPL PLASTICS UK LIMITED,EF PLASTICS UK LIMITED,89.0,B S PLASTICS LIMITED,68.66,0,0,0,Fuzzy,EF PLASTICS UK LIMITED,89.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
114,CF,J GROUP CONSTRUCTION LIMITED,AS CONSTRUCTION GROUP LIMITED,91.0,AS CONSTRUCTION GROUP LIMITED,90.66,1,1,1,Fuzzy+ML,AS CONSTRUCTION GROUP LIMITED,91.0,ACCEPTED,Fuzzy and TF-IDF selected the same sponsor above both acceptance thresholds.,1,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
115,CF,JETT DISTRIBUTION,ELIN DISTRIBUTION LIMITED,71.0,E AND A DISTRIBUTION LIMITED,75.12,0,0,1,ML,E AND A DISTRIBUTION LIMITED,75.12,EXCLUDED_SINGLE_METHOD,Only TF-IDF/Nearest-Neighbours met its acceptance threshold; the fuzzy candidate was retained as evidence but did not qualify.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
116,CF,KELLY S CABS ALAN KELLY,DESMOND KELLY T A DES KELLY FARM,62.0,I M KELLY R AND A LIMITED,69.45,0,0,0,ML,I M KELLY R AND A LIMITED,69.45,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
117,CF,KEMAL IPEK T A SMART TRAVEL,A STARS TRAVEL LIMITED,61.0,SMART CARGO AND TRAVEL LIMITED,47.44,0,0,0,Fuzzy,A STARS TRAVEL LIMITED,61.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
118,CF,KJP UK LIMITED T A ONE CONSULTING GROUP OCG,JUM BO CONSULTING GROUP UK LIMITED,78.0,FAIR CONSULTING GROUP UK LIMITED,54.74,0,0,0,Fuzzy,JUM BO CONSULTING GROUP UK LIMITED,78.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
119,CF,KOMPAN LIMITED,KOMASHA LIMITED,83.0,CANDY KOMPANY LIMITED,64.78,0,0,0,Fuzzy,KOMASHA LIMITED,83.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
120,CF,KPMG LLP*,KPMG LLP,100.0,KPMG LLP,90.74,1,1,1,Fuzzy+ML,KPMG LLP,100.0,ACCEPTED,Fuzzy and TF-IDF selected the same sponsor above both acceptance thresholds.,1,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
121,CF,LAING O ROURKE DELIVERY LIMITED,STUART DELIVERY LIMITED,70.0,LAING O ROURKE PLC,74.33,0,0,0,ML,LAING O ROURKE PLC,74.33,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
122,CF,LIVINGSTONE BUILDING SERVICES LIMITED,IN LINE BUILDING SERVICES LIMITED,86.0,H K BUILDING SERVICES LIMITED,67.74,0,0,0,Fuzzy,IN LINE BUILDING SERVICES LIMITED,86.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
123,CF,LONDON HIRE COMMUNITY SERVICES LIMITED,HILTON COMMUNITY SERVICES LIMITED,82.0,LONDON COMMUNITY CARE LIMITED,75.95,0,0,1,ML,LONDON COMMUNITY CARE LIMITED,75.95,EXCLUDED_SINGLE_METHOD,Only TF-IDF/Nearest-Neighbours met its acceptance threshold; the fuzzy candidate was retained as evidence but did not qualify.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
124,CF,LOOKERS LIMITED T A CORPORATE ADDISON MOTORS LIMITED,A AND M CORPORATE LIMITED,62.0,A AND M CORPORATE LIMITED,51.27,1,0,0,Fuzzy+ML,A AND M CORPORATE LIMITED,62.0,EXCLUDED_LOW_CONFIDENCE,"Both methods selected the same sponsor, but one or both scores were below the acceptance thresholds.",0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
125,CF,M AND J GROUP CONSTRUCTION AND ROOFING LIMITED,M AND J GROUP CONSTRUCTIONS AND ROOFING,89.0,M AND J GROUP CONSTRUCTIONS AND ROOFING,96.57,1,0,1,Fuzzy+ML,M AND J GROUP CONSTRUCTIONS AND ROOFING,96.57,EXCLUDED_LOW_CONFIDENCE,"Both methods selected the same sponsor, but one or both scores were below the acceptance thresholds.",0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
126,CF,MARK BLAND TRAVEL LIMITED,BLUE MARINE TRAVEL LIMITED,82.0,H AND G TRAVEL LIMITED,60.81,0,0,0,Fuzzy,BLUE MARINE TRAVEL LIMITED,82.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
127,CF,MASTERED STUDIOS LIMITED,SEEN STUDIOS LIMITED,86.0,MASTERED STUDIOS,98.83,0,0,1,ML,MASTERED STUDIOS,98.83,EXCLUDED_SINGLE_METHOD,Only TF-IDF/Nearest-Neighbours met its acceptance threshold; the fuzzy candidate was retained as evidence but did not qualify.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
128,CF,MATCHTECH GROUP UK LIMITED,MAC TECH GROUP LIMITED,88.0,IN TECH GROUP LIMITED,50.76,0,0,0,Fuzzy,MAC TECH GROUP LIMITED,88.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
129,CF,MBH INDUSTRIAL SERVICES LIMITED,NP INDUSTRIAL SERVICES LIMITED,92.0,NP INDUSTRIAL SERVICES LIMITED,72.17,1,1,0,Fuzzy+ML,NP INDUSTRIAL SERVICES LIMITED,92.0,EXCLUDED_LOW_CONFIDENCE,"Both methods selected the same sponsor, but one or both scores were below the acceptance thresholds.",0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
130,CF,MEDICAL GRAPHICS UK LIMITED,VEY GRAPHICS LIMITED,77.0,SR GRAPHICS LIMITED,72.1,0,0,0,Fuzzy,VEY GRAPHICS LIMITED,77.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
131,CF,MERCEDES BENZ CARS UK LIMITED,MERCEDES BENZ CARS UK LIMITED,100.0,MERCEDES BENZ CARS UK LIMITED,100.0,1,1,1,Exact,MERCEDES BENZ CARS UK LIMITED,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
132,CF,METRO DYNAMICS,METRO DYNAMICS LIMITED,78.0,METRO DYNAMICS LIMITED,98.92,1,0,1,Fuzzy+ML,METRO DYNAMICS LIMITED,98.92,EXCLUDED_LOW_CONFIDENCE,"Both methods selected the same sponsor, but one or both scores were below the acceptance thresholds.",0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
133,CF,MHR INTERNATIONAL UK LIMITED,MHR INTERNATIONAL UK LIMITED,100.0,MHR INTERNATIONAL UK LIMITED,100.0,1,1,1,Exact,MHR INTERNATIONAL UK LIMITED,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
134,CF,MICHAEL PAGE,MICHAEL S NEWS,69.0,MICHAEL S NEWS,66.93,1,0,0,Fuzzy+ML,MICHAEL S NEWS,69.0,EXCLUDED_LOW_CONFIDENCE,"Both methods selected the same sponsor, but one or both scores were below the acceptance thresholds.",0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
135,CF,MICHAELS TAXIS,MICHAEL S NEWS,71.0,MICHAELS TRADING LIMITED,65.73,0,0,0,Fuzzy,MICHAEL S NEWS,71.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
136,CF,MLC PARTNERS LIMITED,MLC PARTNERS LIMITED,100.0,MLC PARTNERS LIMITED,100.0,1,1,1,Exact,MLC PARTNERS LIMITED,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
137,CF,MOODY AND APOS S ANALYTICS UK LIMITED,MOODY S ANALYTICS UK LIMITED,86.0,MOODY S ANALYTICS UK LIMITED,86.73,1,0,1,Fuzzy+ML,MOODY S ANALYTICS UK LIMITED,86.73,EXCLUDED_LOW_CONFIDENCE,"Both methods selected the same sponsor, but one or both scores were below the acceptance thresholds.",0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
138,CF,MORGAN HUNT UK LIMITED,MORGANS HOTEL LIMITED,79.0,AP MORGAN LIMITED,65.68,0,0,0,Fuzzy,MORGANS HOTEL LIMITED,79.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
139,CF,MYERSCOUGH COLLEGE,MIDDLESBROUGH COLLEGE,77.0,MY COLLEGE LIMITED,50.98,0,0,0,Fuzzy,MIDDLESBROUGH COLLEGE,77.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
140,CF,MYPROTEUS,PROTEO LIMITED,52.0,PROTEUS FACADES LIMITED,53.29,0,0,0,ML,PROTEUS FACADES LIMITED,53.29,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
141,CF,NATIONAL CENTRE FOR SOCIAL RESEARCH,NATIONAL CENTRE FOR SOCIAL RESEARCH,100.0,NATIONAL CENTRE FOR SOCIAL RESEARCH,100.0,1,1,1,Exact,NATIONAL CENTRE FOR SOCIAL RESEARCH,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
142,CF,NEC SOFTWARE SOLUTION,I NET SOFTWARE SOLUTIONS,89.0,NEC SOFTWARE SOLUTIONS UK LIMITED,93.18,0,0,1,ML,NEC SOFTWARE SOLUTIONS UK LIMITED,93.18,EXCLUDED_SINGLE_METHOD,Only TF-IDF/Nearest-Neighbours met its acceptance threshold; the fuzzy candidate was retained as evidence but did not qualify.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
143,CF,NEC SOFTWARE SOLUTIONS UK LIMITED,NEC SOFTWARE SOLUTIONS UK LIMITED,100.0,NEC SOFTWARE SOLUTIONS UK LIMITED,100.0,1,1,1,Exact,NEC SOFTWARE SOLUTIONS UK LIMITED,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
144,CF,NEWTAX LIMITED,NEWTAX LIMITED,100.0,NEWTAX LIMITED,100.0,1,1,1,Exact,NEWTAX LIMITED,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
145,CF,NHS SUPPLY CHAIN COORDINATION LIMITED NHSSC SCCL,CU GLOBAL SUPPLY CHAIN LIMITED,62.0,PROMAN SUPPLY CHAIN LIMITED,40.83,0,0,0,Fuzzy,CU GLOBAL SUPPLY CHAIN LIMITED,62.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
146,CF,NICE TRAVEL SOLUTIONS LIMITED,NEWPORT TRAVEL SOLUTIONS LIMITED,89.0,SOUTHERN TRAVEL SOLUTIONS LIMITED,66.92,0,0,0,Fuzzy,NEWPORT TRAVEL SOLUTIONS LIMITED,89.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
147,CF,NTT DATA UK LIMITED,NTT DATA UK LIMITED,100.0,NTT DATA UK LIMITED,100.0,1,1,1,Exact,NTT DATA UK LIMITED,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
148,CF,ONE EXPRESS,NEWS EXPRESS,87.0,ALL IN ONE EXPRESS,84.31,0,0,1,ML,ALL IN ONE EXPRESS,84.31,EXCLUDED_SINGLE_METHOD,Only TF-IDF/Nearest-Neighbours met its acceptance threshold; the fuzzy candidate was retained as evidence but did not qualify.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
