record_id,source_system,source_organisation_clean,fuzzy_match,fuzzy_score_percent,ml_match,ml_score_percent,methods_agree,fuzzy_found_match,ml_found_match,recommended_method,recommended_match,recommended_score_percent,auto_validation_status,auto_validation_reason,dashboard_eligible,medallion_layer,inserted_date,modified_date,matching_method,matching_accuracy_percent
74,GTR,PRODUCTIVE MACHINES LIMITED,PRODUCTIVE MACHINES LIMITED,100.0,PRODUCTIVE MACHINES LIMITED,100.0,1,1,1,Exact,PRODUCTIVE MACHINES LIMITED,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
75,GTR,PROGRESSIVE MILK PRODUCERS LIMITED,PLACE OF PROGRESS LIMITED,71.0,PROGRESSIVE TOURS LIMITED,62.2,0,0,0,Fuzzy,PLACE OF PROGRESS LIMITED,71.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
76,GTR,PSYOMICS LIMITED,YOMIK LIMITED,83.0,MACOMICS LIMITED,39.51,0,0,0,Fuzzy,YOMIK LIMITED,83.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
77,GTR,PURE CAPTURE INNOVATIONS LIMITED,PR INNOVATIONS LIMITED,81.0,O INNOVATIONS,58.09,0,0,0,Fuzzy,PR INNOVATIONS LIMITED,81.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
78,GTR,QUEEN MARY UNIVERSITY OF LONDON,QUEEN MARY UNIVERSITY OF LONDON,100.0,QUEEN MARY UNIVERSITY OF LONDON,100.0,1,1,1,Exact,QUEEN MARY UNIVERSITY OF LONDON,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
79,GTR,QUEEN S UNIVERSITY BELFAST,QUEEN S UNIVERSITY BELFAST,100.0,QUEEN S UNIVERSITY BELFAST,100.0,1,1,1,Exact,QUEEN S UNIVERSITY BELFAST,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
80,GTR,RESPIRO DIAGNOSTICS LIMITED,RAINBOW DIAGNOSTICS LIMITED,85.0,SAH DIAGNOSTICS LIMITED,69.02,0,0,0,Fuzzy,RAINBOW DIAGNOSTICS LIMITED,85.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
81,GTR,ROTIDEB COMPANY LIMITED,MY RIDE COMPANY LIMITED,87.0,MY RIDE COMPANY LIMITED,47.98,1,0,0,Fuzzy+ML,MY RIDE COMPANY LIMITED,87.0,EXCLUDED_LOW_CONFIDENCE,"Both methods selected the same sponsor, but one or both scores were below the acceptance thresholds.",0,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
82,GTR,ROUTEZERO LIMITED,MARINE ZERO LIMITED,78.0,CAFE ROUTE LIMITED T A ROUTE CATERING,48.56,0,0,0,Fuzzy,MARINE ZERO LIMITED,78.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
83,GTR,ROYAL HOLLOWAY AND BEDFORD NEW COLLEGE,ROYAL HOLLOWAY AND BEDFORD NEW COLLEGE,100.0,ROYAL HOLLOWAY AND BEDFORD NEW COLLEGE,100.0,1,1,1,Exact,ROYAL HOLLOWAY AND BEDFORD NEW COLLEGE,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
84,GTR,ROYAL HOLLOWAY UNIVERSITY OF LONDON,UNIVERSITY OF EAST LONDON,73.0,UNIVERSITY OF LONDON,69.97,0,0,0,Fuzzy,UNIVERSITY OF EAST LONDON,73.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
85,GTR,ROYAL VETERINARY COLLEGE,ROYAL VETERINARY COLLEGE,100.0,ROYAL VETERINARY COLLEGE,100.0,1,1,1,Exact,ROYAL VETERINARY COLLEGE,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
86,GTR,SCHOOL OF ORIENTAL AND AFRICAN STUDIES,SCHOOL OF ORIENTAL AND AFRICAN STUDIES,100.0,SCHOOL OF ORIENTAL AND AFRICAN STUDIES,100.0,1,1,1,Exact,SCHOOL OF ORIENTAL AND AFRICAN STUDIES,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
87,GTR,SIMULANIS UK LIMITED,SIMMI UK LIMITED,83.0,ARC SIMULATIONS LIMITED,54.81,0,0,0,Fuzzy,SIMMI UK LIMITED,83.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
88,GTR,SOLARNO LIMITED,ORNO LIMITED,89.0,ARNO GB LIMITED,52.26,0,0,0,Fuzzy,ORNO LIMITED,89.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
89,GTR,SPEEDER SYSTEMS LIMITED,SPEEDER SYSTEMS LIMITED,100.0,SPEEDER SYSTEMS LIMITED,100.0,1,1,1,Exact,SPEEDER SYSTEMS LIMITED,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
90,GTR,STEPHEN HAY PARTNERSHIP,THE EB PARTNERSHIP,78.0,THE STEPHEN JAMES PARTNERSHIP LIMITED,78.13,0,0,1,ML,THE STEPHEN JAMES PARTNERSHIP LIMITED,78.13,EXCLUDED_SINGLE_METHOD,Only TF-IDF/Nearest-Neighbours met its acceptance threshold; the fuzzy candidate was retained as evidence but did not qualify.,0,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
91,GTR,STRATEGIC PLANNING AND PERFORMANCE GROUP DEPARTMENT OF HEALTH,DEPARTMENT OF HEALTH AND SOCIAL CARE,60.0,DEPARTMENT OF HEALTH AND SOCIAL CARE,51.89,1,0,0,Fuzzy+ML,DEPARTMENT OF HEALTH AND SOCIAL CARE,60.0,EXCLUDED_LOW_CONFIDENCE,"Both methods selected the same sponsor, but one or both scores were below the acceptance thresholds.",0,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
92,GTR,TEESSIDE UNIVERSITY,UNIVERSITY OF TEESSIDE,93.0,UNIVERSITY OF TEESSIDE,96.28,1,1,1,Fuzzy+ML,UNIVERSITY OF TEESSIDE,96.28,ACCEPTED,Fuzzy and TF-IDF selected the same sponsor above both acceptance thresholds.,1,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
93,GTR,THE IMPACT ADVANTAGE LIMITED,THE IMPACT ADVANTAGE LIMITED,100.0,THE IMPACT ADVANTAGE LIMITED,100.0,1,1,1,Exact,THE IMPACT ADVANTAGE LIMITED,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
94,GTR,THE OPEN UNIVERSITY,THE OPEN UNIVERSITY,100.0,THE OPEN UNIVERSITY,100.0,1,1,1,Exact,THE OPEN UNIVERSITY,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
95,GTR,THE UNIVERSITY OF BIRMINGHAM,UNIVERSITY OF BIRMINGHAM,92.0,UNIVERSITY OF BIRMINGHAM,96.9,1,1,1,Fuzzy+ML,UNIVERSITY OF BIRMINGHAM,96.9,ACCEPTED,Fuzzy and TF-IDF selected the same sponsor above both acceptance thresholds.,1,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
96,GTR,THE UNIVERSITY OF ESSEX,UNIVERSITY OF ESSEX,90.0,UNIVERSITY OF ESSEX,96.03,1,1,1,Fuzzy+ML,UNIVERSITY OF ESSEX,96.03,ACCEPTED,Fuzzy and TF-IDF selected the same sponsor above both acceptance thresholds.,1,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
97,GTR,THE UNIVERSITY OF HUDDERSFIELD,UNIVERSITY OF HUDDERSFIELD,93.0,UNIVERSITY OF HUDDERSFIELD,97.73,1,1,1,Fuzzy+ML,UNIVERSITY OF HUDDERSFIELD,97.73,ACCEPTED,Fuzzy and TF-IDF selected the same sponsor above both acceptance thresholds.,1,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
98,GTR,THE UNIVERSITY OF HULL,UNIVERSITY OF HULL,90.0,UNIVERSITY OF HULL,95.92,1,1,1,Fuzzy+ML,UNIVERSITY OF HULL,95.92,ACCEPTED,Fuzzy and TF-IDF selected the same sponsor above both acceptance thresholds.,1,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
99,GTR,THE UNIVERSITY OF SURREY,UNIVERSITY OF SURREY,91.0,UNIVERSITY OF SURREY,96.4,1,1,1,Fuzzy+ML,UNIVERSITY OF SURREY,96.4,ACCEPTED,Fuzzy and TF-IDF selected the same sponsor above both acceptance thresholds.,1,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
100,GTR,THE UNIVERSITY OF WESTMINSTER,UNIVERSITY OF WESTMINSTER,93.0,UNIVERSITY OF WESTMINSTER,97.03,1,1,1,Fuzzy+ML,UNIVERSITY OF WESTMINSTER,97.03,ACCEPTED,Fuzzy and TF-IDF selected the same sponsor above both acceptance thresholds.,1,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
101,GTR,THERMALCYCLONES LIMITED,ADIA THERMAL LIMITED,70.0,ECO CYCLONE LIMITED,48.22,0,0,0,Fuzzy,ADIA THERMAL LIMITED,70.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
102,GTR,UK BIOBANK,UK BIOBANK,100.0,UK BIOBANK,100.0,1,1,1,Exact,UK BIOBANK,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
103,GTR,UNIVERSITY COLLEGE LONDON,UNIVERSITY COLLEGE LONDON,100.0,UNIVERSITY COLLEGE LONDON,100.0,1,1,1,Exact,UNIVERSITY COLLEGE LONDON,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
104,GTR,UNIVERSITY OF BIRMINGHAM,UNIVERSITY OF BIRMINGHAM,100.0,UNIVERSITY OF BIRMINGHAM,100.0,1,1,1,Exact,UNIVERSITY OF BIRMINGHAM,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
105,GTR,UNIVERSITY OF BRIGHTON,UNIVERSITY OF BRIGHTON,100.0,UNIVERSITY OF BRIGHTON,100.0,1,1,1,Exact,UNIVERSITY OF BRIGHTON,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
106,GTR,UNIVERSITY OF BRISTOL,UNIVERSITY OF BRISTOL,100.0,UNIVERSITY OF BRISTOL,100.0,1,1,1,Exact,UNIVERSITY OF BRISTOL,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
107,GTR,UNIVERSITY OF CAMBRIDGE,THE UNIVERSITY OF CAMBRIDGE,92.0,THE UNIVERSITY OF CAMBRIDGE,96.7,1,1,1,Fuzzy+ML,THE UNIVERSITY OF CAMBRIDGE,96.7,ACCEPTED,Fuzzy and TF-IDF selected the same sponsor above both acceptance thresholds.,1,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
108,GTR,UNIVERSITY OF CENTRAL LANCASHIRE,UNIVERSITY OF LANCASHIRE,86.0,UNIVERSITY OF LANCASHIRE,89.81,1,0,1,Fuzzy+ML,UNIVERSITY OF LANCASHIRE,89.81,EXCLUDED_LOW_CONFIDENCE,"Both methods selected the same sponsor, but one or both scores were below the acceptance thresholds.",0,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
109,GTR,UNIVERSITY OF DUNDEE,UNIVERSITY OF DUNDEE,100.0,UNIVERSITY OF DUNDEE,100.0,1,1,1,Exact,UNIVERSITY OF DUNDEE,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
110,GTR,UNIVERSITY OF EDINBURGH,UNIVERSITY OF EDINBURGH,100.0,UNIVERSITY OF EDINBURGH,100.0,1,1,1,Exact,UNIVERSITY OF EDINBURGH,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
111,GTR,UNIVERSITY OF ESSEX,UNIVERSITY OF ESSEX,100.0,UNIVERSITY OF ESSEX,100.0,1,1,1,Exact,UNIVERSITY OF ESSEX,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
112,GTR,UNIVERSITY OF EXETER,UNIVERSITY OF EXETER,100.0,UNIVERSITY OF EXETER,100.0,1,1,1,Exact,UNIVERSITY OF EXETER,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
113,GTR,UNIVERSITY OF GLASGOW,UNIVERSITY OF GLASGOW,100.0,UNIVERSITY OF GLASGOW,100.0,1,1,1,Exact,UNIVERSITY OF GLASGOW,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
114,GTR,UNIVERSITY OF HULL,UNIVERSITY OF HULL,100.0,UNIVERSITY OF HULL,100.0,1,1,1,Exact,UNIVERSITY OF HULL,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
115,GTR,UNIVERSITY OF KENT,UNIVERSITY OF KENT,100.0,UNIVERSITY OF KENT,100.0,1,1,1,Exact,UNIVERSITY OF KENT,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
116,GTR,UNIVERSITY OF LEEDS,UNIVERSITY OF LEICESTER,86.0,LEEDS TRINITY UNIVERSITY,81.98,0,0,1,ML,LEEDS TRINITY UNIVERSITY,81.98,EXCLUDED_SINGLE_METHOD,Only TF-IDF/Nearest-Neighbours met its acceptance threshold; the fuzzy candidate was retained as evidence but did not qualify.,0,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
117,GTR,UNIVERSITY OF LEICESTER,UNIVERSITY OF LEICESTER,100.0,UNIVERSITY OF LEICESTER,100.0,1,1,1,Exact,UNIVERSITY OF LEICESTER,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
118,GTR,UNIVERSITY OF LINCOLN,UNIVERSITY OF LINCOLN,100.0,UNIVERSITY OF LINCOLN,100.0,1,1,1,Exact,UNIVERSITY OF LINCOLN,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
119,GTR,UNIVERSITY OF LIVERPOOL,UNIVERSITY OF LIVERPOOL,100.0,UNIVERSITY OF LIVERPOOL,100.0,1,1,1,Exact,UNIVERSITY OF LIVERPOOL,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
120,GTR,UNIVERSITY OF MANCHESTER,UNIVERSITY OF CHESTER,93.0,THE UNIVERSITY OF MANCHESTER,96.52,0,1,1,ML,THE UNIVERSITY OF MANCHESTER,96.52,EXCLUDED_METHOD_DISAGREEMENT,Fuzzy and TF-IDF both met their thresholds but selected different sponsors.,0,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
121,GTR,UNIVERSITY OF NOTTINGHAM,UNIVERSITY OF NOTTINGHAM,100.0,UNIVERSITY OF NOTTINGHAM,100.0,1,1,1,Exact,UNIVERSITY OF NOTTINGHAM,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
122,GTR,UNIVERSITY OF OXFORD,UNIVERSITY OF OXFORD,100.0,UNIVERSITY OF OXFORD,100.0,1,1,1,Exact,UNIVERSITY OF OXFORD,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
123,GTR,UNIVERSITY OF PLYMOUTH,UNIVERSITY OF PLYMOUTH,100.0,UNIVERSITY OF PLYMOUTH,100.0,1,1,1,Exact,UNIVERSITY OF PLYMOUTH,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
124,GTR,UNIVERSITY OF PORTSMOUTH,UNIVERSITY OF PORTSMOUTH,100.0,UNIVERSITY OF PORTSMOUTH,100.0,1,1,1,Exact,UNIVERSITY OF PORTSMOUTH,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
125,GTR,UNIVERSITY OF PORTSMOUTH HIGHER EDUCATION CORPORATION,UNIVERSITY OF HERTFORDSHIRE HIGHER EDUCATION CORPORATION,77.0,UNIVERSITY OF HERTFORDSHIRE HIGHER EDUCATION CORPORATION,73.44,1,0,0,Fuzzy+ML,UNIVERSITY OF HERTFORDSHIRE HIGHER EDUCATION CORPORATION,77.0,EXCLUDED_LOW_CONFIDENCE,"Both methods selected the same sponsor, but one or both scores were below the acceptance thresholds.",0,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
126,GTR,UNIVERSITY OF READING,UNIVERSITY OF READING,100.0,UNIVERSITY OF READING,100.0,1,1,1,Exact,UNIVERSITY OF READING,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
127,GTR,UNIVERSITY OF SHEFFIELD,THE UNIVERSITY OF SHEFFIELD,92.0,THE UNIVERSITY OF SHEFFIELD,97.03,1,1,1,Fuzzy+ML,THE UNIVERSITY OF SHEFFIELD,97.03,ACCEPTED,Fuzzy and TF-IDF selected the same sponsor above both acceptance thresholds.,1,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
128,GTR,UNIVERSITY OF SOUTH WALES,UNIVERSITY OF SOUTH WALES,100.0,UNIVERSITY OF SOUTH WALES,100.0,1,1,1,Exact,UNIVERSITY OF SOUTH WALES,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
129,GTR,UNIVERSITY OF SOUTHAMPTON,UNIVERSITY OF SOUTHAMPTON,100.0,UNIVERSITY OF SOUTHAMPTON,100.0,1,1,1,Exact,UNIVERSITY OF SOUTHAMPTON,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
130,GTR,UNIVERSITY OF ST ANDREWS,UNIVERSITY OF ST ANDREWS,100.0,UNIVERSITY OF ST ANDREWS,100.0,1,1,1,Exact,UNIVERSITY OF ST ANDREWS,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
131,GTR,UNIVERSITY OF STIRLING,UNIVERSITY OF STIRLING,100.0,UNIVERSITY OF STIRLING,100.0,1,1,1,Exact,UNIVERSITY OF STIRLING,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
132,GTR,UNIVERSITY OF STRATHCLYDE,UNIVERSITY OF STRATHCLYDE,100.0,UNIVERSITY OF STRATHCLYDE,100.0,1,1,1,Exact,UNIVERSITY OF STRATHCLYDE,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
133,GTR,UNIVERSITY OF SURREY,UNIVERSITY OF SURREY,100.0,UNIVERSITY OF SURREY,100.0,1,1,1,Exact,UNIVERSITY OF SURREY,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
134,GTR,UNIVERSITY OF THE ARTS LONDON,UNIVERSITY OF THE ARTS LONDON,100.0,UNIVERSITY OF THE ARTS LONDON,100.0,1,1,1,Exact,UNIVERSITY OF THE ARTS LONDON,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
135,GTR,UNIVERSITY OF THE WEST OF ENGLAND BRISTOL,UNIVERSITY OF THE WEST OF ENGLAND,89.0,UNIVERSITY OF THE WEST OF ENGLAND,89.13,1,0,1,Fuzzy+ML,UNIVERSITY OF THE WEST OF ENGLAND,89.13,EXCLUDED_LOW_CONFIDENCE,"Both methods selected the same sponsor, but one or both scores were below the acceptance thresholds.",0,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
136,GTR,UNIVERSITY OF THE WEST OF SCOTLAND,UNIVERSITY OF THE WEST OF SCOTLAND,100.0,UNIVERSITY OF THE WEST OF SCOTLAND,100.0,1,1,1,Exact,UNIVERSITY OF THE WEST OF SCOTLAND,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
137,GTR,UNIVERSITY OF ULSTER,UNIVERSITY OF ULSTER,100.0,UNIVERSITY OF ULSTER,100.0,1,1,1,Exact,UNIVERSITY OF ULSTER,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
138,GTR,UNIVERSITY OF WARWICK,UNIVERSITY OF WARWICK,100.0,UNIVERSITY OF WARWICK,100.0,1,1,1,Exact,UNIVERSITY OF WARWICK,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
139,GTR,UNIVERSITY OF YORK,UNIVERSITY OF YORK,100.0,UNIVERSITY OF YORK,100.0,1,1,1,Exact,UNIVERSITY OF YORK,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
140,GTR,VACTIMMUNE,COMMUNITY ACTION DERBY,56.0,ADAPTIMMUNE LIMITED,53.16,0,0,0,Fuzzy,COMMUNITY ACTION DERBY,56.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
141,GTR,WAYLAND ADDITIVE LIMITED,WAYLAND ADDITIVE LIMITED,100.0,WAYLAND ADDITIVE LIMITED,100.0,1,1,1,Exact,WAYLAND ADDITIVE LIMITED,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:27,2026-08-10 19:16:27,,
